radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
-1.7033596040634442,-1.5851106153162897,-1.6700287954537238,-1.3530378418687559,0.4749008737733087,-0.6679526865394398,-0.9454364487501922,-1.030781754917619,-0.5682199718231588,1.2857631893133743,-1.125240375016775,-1.0065468724604472,-1.0014172728932835,-0.8499120339955395,0.3407634887654401,-0.5174328567516058,-0.5507837706942943,-0.8402732990001884,-0.5448268761640004,0.05272172265408233,-1.5424160636068425,-1.3228704423605617,-1.4508841901168907,-1.1882455873970819,1.351284599029667,-0.32740644553542686,-0.6215802104687261,-0.6324344325635742,0.03814297420240299,1.1362067823983357,0
1.4474566653154186,0.044937105590939705,1.3655158070199103,1.4609607208597166,-0.6461218646440087,-0.17507943530169492,0.2972207384606762,0.6960266346186624,0.2062775065862711,-1.1427713404590267,0.4534383678625634,-0.8657837603422118,0.3456414613668312,0.5445488847826656,-0.7737799775462025,-0.5485490994170212,-0.1968230230790195,-0.02656204424328116,-0.3152537218688595,-0.6314802913062266,1.2249535263573426,-0.41828417720894906,1.1649739950068856,1.1402495432694189,-0.7146337358942733,-0.36681443297964866,0.0660479300863076,0.34046508220236643,-0.13721698136765728,-0.7948715256696047,1
-0.0942192077356273,-1.084719229009475,-0.10205068817300869,-0.2101150375062406,0.18249845426951555,-0.17212753737830058,-0.20249904820860104,-0.013752602649723738,-0.3941790932791303,-0.26411058048535957,-0.7122480515442832,-0.8927910899083908,-0.48131334274817356,-0.5370038600439482,-0.43147218850815244,-0.20185650686530895,-0.0814871854422932,0.4229670955341806,-0.7093031281482776,-0.5134623449390069,-0.26618698257669327,-1.0870765602390549,-0.14299492404720876,-0.35773027709483796,-0.1195073578616107,-0.0042931152755721,0.03183377505469361,0.5018842837185636,-0.4277708724833784,-0.4554706445101213,0
0.7941118340265344,0.2528654382337409,0.829433263489952,0.6730029651005166,1.0672032107168898,1.0664736886099606,1.059942535994376,1.2526029405023444,0.5403447545551109,-0.13804429298976928,1.3570646701918982,0.3575761306222013,1.211127609769691,1.0943996483470033,0.7425657124495552,1.3654077205139257,0.6662420273126087,1.0006381300912899,-0.3231414930547571,0.4754346664619509,0.6584136688831295,-0.20116526026825257,0.558588059738515,0.5468264958396843,0.34209504091657555,0.4887778267009659,0.26433096782803783,0.37446682962963684,-0.7915666157859751,-0.42428352000710506,1
1.5827702544019104,0.2965098904239714,1.6404564224282532,1.6179052364953503,0.5971364801958078,1.1792657786674825,1.3693715191840181,1.8481355334366045,0.959955756828075,-0.018929794037934523,0.8850125340922002,-0.3491635115576286,0.7584172934485914,0.9108399775925853,-0.7100970924504446,0.0029938493012659486,0.2402697149879578,0.319010321534261,-0.2806082458580625,-0.380216333074811,1.4106790387486416,0.00488484225086688,1.3607857273866666,1.3904937894746847,-0.19336723553221294,0.30245288721120867,0.7344475671865186,1.3260673922995734,0.03416620435651512,-0.38905394245245545,1
-1.0538360738367278,-0.2643660428045528,-1.0394980454163978,-0.9472292912271465,0.23498093982147888,-0.7010333404012381,-0.6469818597788235,-0.6712055603564686,-1.2946514648764957,0.5278823315457634,-0.20824512825476296,1.0067979844550705,-0.036923876268336736,-0.4342418181180705,0.9124505122879264,-0.2980040676717881,-0.4832307968842195,-0.13810419665059842,0.035607433374717064,-0.4433479256880373,-0.956635521004483,-0.12200588555603274,-0.8890403685337556,-0.8555661388575305,0.09319178667343604,-0.7093264019025751,-0.787234460319734,-0.7272390859035498,-1.1298328332427752,-0.42768575177107065,0
1.4795524526701778,1.0299155237005735,1.875017041925114,1.4406824896162174,2.349275357771982,4.507246349002815,3.4423101881870157,2.6433688125743044,4.077914785830479,2.792626108084201,1.79362547568872,1.2755720463917097,2.7496653060790597,1.59901063588259,1.2159169285967186,2.4749387749739706,2.7049836284378292,2.2489387564905616,6.967447154683098,0.8884207544199738,1.2387907011847503,0.9121187117482884,1.6383906767585175,1.0894591329392576,1.3422335716026434,2.2116181036465106,2.2492757511304644,1.8807231618951672,3.9585207868974885,0.8379444644240407,1
-0.20388970671861031,-0.8922610035068538,-0.2686284840529832,-0.2889843523249528,-0.9511232336528818,-1.0020288246670188,-0.8238717170506309,-0.6681711620901297,-0.4320140668756583,-0.5355238817993969,-0.17343629326498314,-0.3124662491353365,-0.22200367633900364,-0.2780794137940295,0.3686076779505677,-0.7928985677738499,-0.619766437071778,-0.5537617456537599,-0.05258997710960565,-0.3910660754951178,-0.30421168469300625,-0.7957026916174796,-0.3566457092329844,-0.3862987866493014,-0.667094517196517,-0.962647252826301,-0.9301233600450185,-0.7930714371828287,-0.3735206300610612,-0.7100709881801948,0
-1.934216004422623,1.3955861521555533,-1.9304308391324432,-1.4690221283668623,-1.2210331593486912,-1.1976278070940471,-1.2672254444255011,-1.4126102034319208,0.15821152123017834,1.5215813035698313,-0.21513437684649026,0.47492818583397356,-0.2972232742286866,-0.583224341783535,2.019521375964948,-0.9850757169195611,-1.1945028491701921,-2.055374440654798,0.9926685228194606,1.2470985638830259,-1.6216675480176848,0.7773793505359995,-1.627867881088351,-1.2349018515215313,-0.39103818067230833,-1.2327699969235395,-1.471163702394655,-1.923597967331368,0.15781262660457296,0.8232014601135236,0
-0.028416908345837488,0.1061160412879925,-0.07143853952680827,-0.08894557114116027,0.10527422552876997,-0.7510389799597704,-0.3394945972446391,-0.08278516320893202,-0.9163017289112168,-0.4999286947418178,0.12932805273987263,0.05473211717246673,0.050667366011096636,0.0059746147609071164,-0.42724269141674076,-0.871350258493247,-0.4803714117494015,-0.21446301156331984,-0.7617448316794966,-0.693003892500738,0.378231653289244,0.7706423824753845,0.28430664632434327,0.2695936220567248,0.5502686717381099,-0.5626329499646011,-0.05971199459981083,0.5170530282529597,0.11154036100906707,-0.15323905614453245,1
0.03190186609480329,0.6834907177958561,0.2211658942862258,-0.08758105012353548,0.1652542090167282,2.143518232947579,2.1614268954599565,1.042976593602771,0.805189569730807,0.9476089122663772,-0.6672866396824843,-0.6363200660181466,0.18477599119599195,-0.469916850140373,0.012272547999128724,2.108044401835136,1.6384329731507221,1.6530080053238878,-0.6556695677186221,0.8061477653566974,-0.16612197700744802,0.21315827545953744,0.34205010177995837,-0.246499038711187,0.3466205546300867,2.8100239912877614,2.8973616759861622,1.8306663049316596,-0.14854168354498182,1.7372677273655486,1
-0.5767694032607521,0.9986410620563978,-0.5504987878212457,-0.5951828686799534,1.1196856962688522,0.29138627545271034,0.14789341374895779,0.3253414036136396,0.2906339288180264,0.4908040116941189,-0.04181538595987821,-0.06261993803930557,-0.08195666184702834,-0.19461330113807654,0.2998783502151267,0.005185173153551112,-0.13188384844346016,0.08599232537586658,-0.4935770295312184,-0.07859083131883157,-0.018025768764965883,1.2068610644001714,-0.05060539531822453,-0.15251033272135453,2.3016424788671075,0.8526034365735624,0.47793776368854773,0.6793585947709979,0.6763811203473087,1.0341398294793753,1
-0.6891816647183097,-0.42554980666299747,-0.7206546270494776,-0.6849683516396639,-0.7809300305058027,-0.8806689840461194,-0.8643932942838178,-0.7417553200488461,0.5214272677568469,-0.9819468528131947,-0.37286191039392996,1.078723437649382,-0.5016028395473643,-0.43401744684749005,-0.3673248159550745,-0.1941882964942402,-0.4585686000964144,-0.27090213562924437,0.6303440256946763,-0.6192419023060765,-0.6164145020690505,0.4337939794446611,-0.7088807875122366,-0.622622907105751,-0.46344640008849386,-0.611746176164099,-0.8041873806261237,-0.4777132383127343,0.7912639866533915,-0.90173004421691,0
3.464588484262169,1.5832329220206092,3.5924778490885756,4.868359285889663,0.8347807747010539,1.6876975954332654,3.2930201668015893,2.8583053564399714,0.880859516923863,-0.9433854001674841,7.650574554750318,0.1796552727204824,7.698817927754839,11.152739337201076,0.2537063403005486,1.6131499017330746,1.684540558449662,2.2572386276767267,-0.4196819018281374,0.3092675456937573,3.7744379423094157,0.8531702412179122,3.974113449938148,5.537018223932956,0.06603870439236552,0.9786176353749054,1.838530710564223,2.058197472947601,-0.5075506407514917,-0.6006325331059759,1
-0.752242201633525,2.033104024132986,-0.782674045085936,-0.7291788326107068,-0.730696794334638,-0.9818342394606886,-0.9702763010479353,-0.8115464801746392,0.09767556347573393,-0.832150440612551,0.6130258222853545,2.7102955601098273,0.4980260271444739,-0.0038977211446356553,0.20682941420406872,-0.639534360352472,-0.6708779463566495,-0.09162491800807224,-0.0025319873752603682,0.03569972491685293,-0.7164795076382954,1.1832816761880207,-0.759695028313178,-0.6946358365152271,-1.364023629077307,-1.1432029817755078,-1.2035981830446647,-1.082187708008418,-0.8857067423423485,-1.0474589714400921,0
-1.4302800615958167,-0.9091010982383332,-1.444214504141491,-1.1939346912137065,-0.9466247348912846,-1.3497603489817358,-1.0599757676786745,-0.9910817109330193,-1.0487241364990647,0.2134581792038197,-0.8043464274547423,-0.7211163897840724,-0.9291668696571407,-0.7290656676608721,1.6600141231949506,-0.9433134635140474,-0.7705990029334265,-0.45798123216541164,0.3979319304995019,-0.10331325660385546,-1.3348812420562288,-1.2032892592846547,-1.3804371744610402,-1.0863117929512742,0.731289220278575,-1.1568383643124736,-1.124306952925922,-0.8281112370572835,-0.32246157836946904,-0.1747865239829792,0
-0.8427203632944854,-0.7262657840108429,-0.8673544043280231,-0.8009526381377701,0.5873633428132292,-0.9635629480835326,-0.8165953966805849,-0.7551572457251761,-1.8508255767454578,-0.4658166404783048,0.04303114932771021,2.454770923761614,0.08184390987326791,-0.24150689668940503,-0.12412873319889982,-0.742760269193784,-0.2430424455595091,0.11421188740882883,-0.8225295334997729,-0.035630551315347446,-0.7705146106456875,-0.13884830570756856,-0.7908764942592101,-0.7299661234790311,-0.3231554749696339,-1.1074020247827159,-0.9645135698094089,-0.8666398481746496,-1.9898587351730361,-0.6482637778014912,0
1.356437781118191,0.5323434999530893,1.334801008766657,1.340799443418278,0.8423822884166967,0.8383651478623787,1.1468608449337245,1.750948438708584,0.7994629536551987,-0.4500745055572215,1.1255596117456743,-0.5075175749632438,0.7670041388423267,1.1075577863338633,-0.2874832439949068,0.7192833228314579,0.17906932629417077,1.3021242251011709,0.20035522102970565,0.23631530098487705,1.2810526223674108,0.0690321630022804,1.1311940176105357,1.2382998182966114,0.3426264744808042,0.8317447071565278,0.6523060724058655,1.6491443360833882,0.8887229814297848,0.04212221180839403,1
1.4658436402973045,2.0595670301395965,1.3780665768893903,1.4843471621802102,0.040045993485616445,-0.14712471759903428,0.5393092681376378,1.063205915378363,-0.28824116720885207,-1.0768673516334044,1.1909975199281568,2.3695960449788767,1.044357843395855,1.2095021101548096,-0.40926732877824096,-0.12753385249956425,0.21731856114618575,0.7300623294222991,-0.18011866524234213,-0.5256209147513138,1.302832304749067,2.0119287476436005,1.1966532425230616,1.2720271229914504,-0.7983344148883541,-0.5296753902780958,0.08608312003514056,0.5458736428683125,-0.6176467209614883,-1.0485930486947475,1
-0.3656536927185101,-0.33413214954925274,-0.39505268235807156,-0.4420836105024531,0.3699359026693831,-0.5654411254444486,-0.7686720452778683,-0.7096412717300937,-0.7195598662092708,-0.8143528470837624,-0.5149979866021976,0.30647120335255873,-0.49170552403556395,-0.44680660927057964,-0.3687346483188783,-0.6772855498715804,-0.5254067276227847,-0.5006425700623017,-0.19680466182045736,-0.8016204494906793,-0.41628449093056064,-0.06137317301050201,-0.4608726463303696,-0.47183527087745847,-0.015420542450843516,-0.6401801492269661,-0.8022499040196791,-0.7235985872152947,-0.4485136122330882,-1.0678723620238841,0
-0.7906268762775687,-1.2122228034049614,-0.7325814382103348,-0.7758454514134742,1.3446106343486932,0.3567782656446369,-0.8017918483415256,-0.6532520372806305,0.6311486911867785,2.3432368714822704,-0.14805485108493532,-1.0548126371039988,-0.03543927894156663,-0.4510696634116094,1.1419007294970134,1.2397670428956429,-0.19764970654427363,-0.21280303732608655,1.2846734629364747,2.2809822835895193,-0.8065380126506156,-1.6496133933003632,-0.7879893214864291,-0.792681608950664,0.3692481231976448,-0.145170527268869,-1.0148879615769668,-1.0071024225631573,-0.370329439330337,1.0624917608457534,0
-0.09970273268477634,-0.7575402456550194,-0.094894601476494,-0.20711309126746602,0.018303249471231936,0.05482113446426907,-0.26271687196070564,-0.3447548802028504,0.31711841033559623,0.22680637435041062,-0.3188356977535425,-0.8337365072856925,-0.20567310574453307,-0.29154169002886066,-0.8293973731918065,0.24407941932915903,0.17800201554243839,0.007973536225912141,-0.20991508770326195,-0.17099596189236366,-0.10208037344313123,-0.8074923857235544,-0.0621540864093473,-0.19679997475253452,-0.21906865955886673,0.40670704081496295,0.34764246190515286,0.22126250983223655,0.14983464977776165,0.15749811163096963,0
-1.223825347260351,-0.8032490742118913,-1.2414587144069158,-1.0703090870169016,-0.21936743509980033,-1.175317598675625,-1.140266199348147,-1.2736600494858223,0.21496398162497035,-0.08613464519746673,-0.8217508449496322,-0.46199548077614316,-0.859390795298948,-0.721661415731715,0.05491997700419722,-1.1292970581292798,-0.8327906296157176,-1.1432185972952242,-0.5829662969139778,-0.4818500634270091,-1.1867850338137462,-0.7637020933295607,-1.2251072792854354,-1.0034800196868534,-0.25979828298047064,-1.2003294185654503,-1.258816266328334,-1.5624301599673975,-0.4437268261370011,-0.6165096146711477,0
-0.5274176787184098,-0.40630398411273577,-0.5306207692198168,-0.5752608618226316,0.1555074616999347,-0.29983424763547517,-0.77933561823397,-0.8272242045507229,-0.4168800774370467,-0.3886937351868846,-0.6219626357895417,-0.21972027001635538,-0.6505574379999601,-0.5560754180432922,-0.5770373800709064,-0.5770089527114487,-0.4542795223941875,-0.6976815120218673,-0.358897200007861,-0.38377093360773373,-0.5883963005096617,-0.2500082787077073,-0.625730211656151,-0.6025066193129631,-0.24169622812642488,-0.38815175162427945,-0.6327207009557821,-0.7213232755351353,-0.2873584803314995,-0.3222165670881447,0
-0.23025881729793493,-0.5275260599736709,-0.2057387462440143,-0.3161364941152466,0.9911343720275816,0.32211738103348975,0.0042156573205675086,-0.05851665768079696,0.2781482546407952,-0.09711531471542839,0.016289341102942875,-0.5496998811122215,-0.16337557508360803,-0.18410166164658617,0.019383445407351825,0.05706694137375838,-0.032656159928638795,0.2737808414859081,0.07896721991541641,-0.39019330605603253,-0.15811677656190862,-0.5419684015290783,-0.14882774540187643,-0.2605738307768604,0.8541818631389134,0.3285659687064338,0.1079191429739644,0.19920040112888096,0.17539868407089423,-0.23367541389718807,1
1.345206091416024,0.3755575569916622,1.3303593322459613,1.326062724135736,0.9247507499329908,0.9395362958844552,1.209232557379802,1.821552615440874,0.9111274958010852,-0.3857274695987532,1.1188417057305928,-0.8028842734155006,0.738530794081223,1.0970921035939696,-0.27498079612591825,0.8062182257621323,0.17514263040762051,1.3608525395708673,0.23941496300740842,0.3145362592790903,1.278816703412448,-0.13042709563180035,1.1244739232035428,1.2348373472400778,0.45975839746787733,0.9715091421091887,0.7104349564618923,1.7624069545268772,1.0433680543806299,0.15409587986700482,1
-1.4475531651856366,-1.7438886513559522,-1.4390462193051194,-1.2094902308146291,0.3849308985413729,-0.887208183065312,-0.8963840131521235,-0.8876593033553045,-0.049880833550725756,0.9579908418248377,-0.5791767761146042,-0.44344628495234684,-0.5857300213976676,-0.6604080588632334,0.9431143662006616,-0.7120874277095085,-0.48501791259348076,0.30344895045339926,-0.026369125343996058,-0.3351366543585062,-1.3909176451750058,-1.7927739645884209,-1.3980489283750028,-1.1218111243503117,-0.08330324815351792,-1.0298548255203508,-1.0416735756610627,-0.9790402451745246,-0.8123093555356844,-0.4044371680506411,0
0.511710299145353,0.4068320186358379,0.5352385881888033,0.5117165808172677,1.1121881983328583,0.6664285721417021,0.6459449976986565,0.9061758050953292,0.6311486911867785,0.10518948523701697,1.3407480287904388,-0.5855936937653161,1.1690640188445396,1.289378282481474,-0.3109315214029179,-0.4466493764032775,-0.21480601735318158,-0.1796035525814253,-0.6926171315701626,-0.4028193596470144,1.8571924356026839,0.8851708395058305,1.8318312525348277,2.0902021895216483,2.093468848045573,0.5404759595425427,0.8029494644196186,1.254254012624609,1.0433680543806299,0.611129013493017,1
0.722826009687596,1.4124262468870328,0.7141407556016639,0.6301570051470985,0.24997593569346765,0.06828419126848914,0.842907462887832,0.2555502434878467,-1.9681139948946944,-0.5829841312095019,0.33564291846054656,0.8629470780664463,0.3337305896485875,0.3005740930331282,8.529422315829512,3.489501993300009,3.9452419306651287,4.463344388959482,0.15002569562464896,3.552363400296406,0.17810164215075422,0.2973703762172183,0.19769146314092065,0.07181163283351587,-0.4498698589479592,-0.6130386294851384,-0.11347697042864668,-0.2565529430012397,-2.163778629997523,-0.9459590571484591,1
-0.6578910547146505,1.4757068567438252,-0.5704977218404897,-0.6556354444667061,0.8789620460208712,1.2040422468229666,0.6419886541035712,0.11113225861496004,0.5554457324729166,1.7177060957712045,-0.2586562692992183,0.9855604448933585,-0.3327212974350448,-0.3265664028375713,0.5114666609877978,1.4426429310096482,0.6735723814199511,0.2052057890570281,-0.24296135408319222,1.41767975610681,-0.34742392675115785,2.2785003295852646,-0.38520703708501414,-0.3900915667865738,2.116117571615928,2.6652450680129407,1.8521498125822304,0.7084136697849692,1.0836423003994902,3.834815899686534,1
0.1196382652811897,2.6297245231911113,0.2728487426499415,-0.0005246091990746273,0.5648708490052455,1.8781036845215227,1.9318464424050577,0.9716682343438087,1.1343538400206,1.324324641959084,-0.6411800134401494,-0.011515010769662581,-0.361555825055389,-0.504470025809773,-0.8124793848261598,1.3005228635279578,1.4357740517204978,0.6138641328159841,0.10473513348405106,0.9512400317835591,0.06803013602458467,2.7765746225233428,0.4373268032817228,-0.10737546851400677,0.33756952720306316,3.344453439537561,4.195955371455611,1.6501582449723464,1.8028714482930677,3.1775458407775474,1
0.16076470239980792,0.7388224576278598,0.14562942360079614,0.030313565799245573,-0.3948088868020758,-0.14327812994068578,0.14036618577994467,0.47958998215252957,-0.42066357479670013,-0.24038045578030712,-0.4500940130275039,-0.6999173088425908,-0.5035823026497244,-0.3521219330856007,1.0403927993031317,-0.11514674343860691,0.4249814065623417,0.8711601395871102,0.5028153375619394,-0.6699026098573552,-0.1501115761163692,-0.07821559316203842,-0.1747538245477969,-0.24954183854539033,-0.38651266695879594,-0.48120839073911775,-0.0926490969093678,0.31530872594549236,-0.6431762468072844,-0.9402886708751841,1
-0.9194897125825737,-1.0341989448150368,-0.9333494260847671,-0.8659038385767096,-0.06566872741190834,-0.8108534180470915,-0.827760784834621,-0.685618952121578,-0.35634411968260227,-0.5844672640035671,-0.9468450956941534,-0.4112691085233125,-0.9647972054996221,-0.7283925538491305,-0.6334306746230628,-0.6595896797844983,-0.6819580637540692,-0.6274646017869083,-0.6532858539217483,-0.8944308657246217,-0.9726459218955622,-0.7215960429507203,-0.9707473580034508,-0.8731467601218157,-0.6897220857640752,-0.7067414952604962,-0.7935312592906787,-0.6378951805959568,-0.45170480296381244,-0.9760121043968198,0
-0.09496791542290309,0.13652855854253704,-0.08440691032383965,-0.199088129101345,-0.04741142010677224,-0.022318680469232497,0.006293798715087755,-0.0016975759571518118,0.405700952059677,-0.12768737958632978,-0.39833131767047425,1.4122415129832313,-0.22287750030276204,-0.33261047817147044,0.5171996182014905,0.16582133825222406,0.20339070926358627,0.46943907428376214,-0.3718209043546123,0.12597775556006505,-0.17703676630673093,0.6892275628783231,-0.1261512405634071,-0.2656633758016591,0.2381096090890619,-0.011538490711939556,0.09752015133895908,0.3018706369572308,-0.2459976564758027,0.08232767652359185,1
0.2026007345090135,-0.01027735490387399,0.21298564932357394,0.09410814566491867,0.7863468717394894,0.2084911583574877,0.4855561943770872,0.5436387535188077,0.39227109331976606,-0.5245171663246299,0.03574569463924032,-0.7496294589321328,-0.09009615146022641,-0.006792895009987023,-0.35538360439745,-0.5681134072407734,-0.222164366492146,-0.3231710086817241,-0.680778553690489,-0.4820121418546458,0.4292140347966163,0.10467156641159296,0.3338453638598792,0.2752129466795474,0.9272210023636693,0.0662765571863943,0.3844191052410241,0.3614918860668207,0.20326971495178037,0.05580932418332942,1
-0.09970273268477634,0.01950983981181317,-0.08177510919955097,-0.20356533662164172,0.019052999264831113,0.05866772212261755,-0.08946517487392125,0.06387741966411103,0.19226299746705397,0.1941774528809639,-0.5349405483150923,1.2112176935336412,-0.35462770419712886,-0.410234092165955,0.37882896258814586,0.15088117020386008,-0.007500595078877869,0.30842887316509826,-0.6997682729607834,0.266307265690273,-0.17012457723021845,0.7672738984450774,-0.1170103690921818,-0.25714883813089834,0.40092671919222644,0.18375884293566302,0.07591136785130678,0.45031055230161726,-0.3846897976185976,0.49148386312690207,1
0.5455616252410344,0.39216594488897044,0.5533771357653218,0.4234397473436853,0.05827705992746634,0.482709800658378,0.5000043870032448,0.2424084460597554,0.35256622234256224,-0.7873289001106036,0.023896839833832843,-0.6007063561094719,-0.08754874177014467,-0.030733983656422895,-0.41608409401960517,-0.11397005148909137,0.10148122194354602,-0.03783643902545647,0.6744177578942964,-0.47233261192856585,0.5572798796311907,0.3822818202194358,0.5759110963751993,0.41612448647458194,1.0666908006711113,0.7134626883159176,1.1283439151433656,0.9460342472618661,2.7357357326085183,0.10941554636681468,1
0.37188041294205043,-1.1617025192105235,0.3086291761325133,0.22625878393016377,-0.1736326976902317,-0.5008184527841915,-0.5772295472659689,-0.2676305909334052,-0.3525606223229499,-0.5696359360629099,-0.7191373001360105,-1.0862327034994088,-0.674805861003871,-0.5228684699973755,-1.0475689314904622,-0.8218018222494172,-0.5400610764387269,-0.6033949753470289,-0.6544777108201854,-0.8810564389310841,0.106054838140898,-1.1325510946482031,0.06776868836578667,-0.05175984932218138,-0.6173138663478891,-0.6589207223820378,-0.35227096217293563,-0.21104670939805145,-0.2889540756968616,-0.8359535634469129,0
-0.9441655748537449,-0.25955458716698737,-0.9452762372456244,-0.8893736000798559,0.5723683469412394,-0.5012031115500265,-0.7275231990472634,-0.7566744448583453,0.3738708707303882,-0.0713033172568096,-0.7035458427968383,-0.3806061521615269,-0.7925839155942955,-0.6045396124886842,0.5804349906121051,-0.5888061994361701,-0.44427167442232446,-0.21778296003778586,0.4587166323197782,-1.0447918457368164,-0.9426264202247886,-0.5514875994202046,-0.9932673056311407,-0.8450853838730528,0.63625343229483,-0.7545622681389547,-0.6845482001781736,-0.6278838092032556,0.16100381733529714,-0.9658054091049237,0
0.5147618243410719,0.7310632425180682,0.4352496133368573,0.38388931630122747,-1.441229198873731,-0.5755976088419305,-0.5840028074381294,-0.586309091168804,-0.24329207078704146,-1.2316886756034768,-0.44474537596767966,-0.9095088915513277,-0.39011596051074,-0.31348588096055646,-1.1367252180446124,-0.27147061553330837,-0.3067282171867559,-0.629062558149187,-0.35086596976401885,-0.5640622991897909,0.38740641091931827,0.45149490679414483,0.3913494996449692,0.2000000609975548,-1.3201197721130826,0.15132843056632253,-0.1275031675561373,-0.33345758379925655,1.4824788032860594,-0.4536597086697976,1
-0.5219341537692603,-0.35337797209951527,-0.4805281623442157,-0.6112842166879258,1.8394454981243435,1.058780513293263,-0.661910861917366,-0.07165903623235627,-0.4509315536739223,1.4741210541597265,0.020187851365667104,-0.07965491379585295,0.04126491627488643,-0.24150689668940503,-0.584086541889926,-0.1829809121057547,-0.6923233348677844,0.009633510463145147,-0.2778509309141592,-0.20098710076272067,-0.4262909914874849,-0.32579916938962,-0.4112132746385407,-0.5135892463801358,0.5140645620300172,0.1417541100018819,-0.8676397394871822,-0.26110356636155846,-0.6016907673078656,0.23064609455622467,0
1.3156017298977822,0.08771809295289794,1.3439199280988499,1.3593470735956694,0.8276289456480024,0.9313637641200184,1.6518581135482018,1.6300798187776206,0.4509646192211769,-0.4142353390235332,1.0868327973694218,-0.23999329744623385,0.8363633144169299,1.2035666408614196,-0.943241751107521,-0.18487763858443879,0.18070188804101384,0.057924271981162095,-0.4888768217400451,-0.2505005247213552,1.9423528360949935,0.44024201588971346,1.7915412389812855,2.173992921351035,0.41455833383167656,0.7352259588871313,1.6461434378830697,1.359402205796732,0.8939840384076956,0.2930230014141036,1
-0.5191923912946859,-1.3421321056192308,-0.46065014374278673,-0.5591595138146591,-0.7246987959858424,0.45294295710335286,0.456509760478494,-0.40620144509621137,-0.8784667553146887,0.22235697596821297,-0.8503956154099718,-1.4591093950593947,-0.34621498601209855,-0.6458239262754997,-0.503726097153103,1.7417398910325372,1.7213551420604436,0.21879026435451251,-0.9333722250543945,1.523908669943212,-0.5583767988388882,-1.449188593497083,-0.24693314386731577,-0.5737690653232661,-0.4000892080993306,2.0080567055828022,2.271556732104577,0.44424305448785867,-0.510741831482216,1.867686611650887,0
-0.6343464152268179,-0.5722992036087468,-0.6395523111556473,-0.64676176314617,-0.5987408306611315,-0.6683373453052746,-0.8144626820893645,-0.8135694123521983,-1.1433115704903838,-0.3160202282776621,-1.0291534867637369,-0.8140516464114597,-0.9103619701847201,-0.7454447704132499,-1.1046671422245204,-0.7480690302199087,-0.713411300237067,-0.8774567219142093,-0.6115708624764608,-0.9134792917639025,-0.6244197025145899,-0.33085189543508103,-0.5985907875920119,-0.627525195727523,-0.3005279064020758,-0.15227902053458572,-0.4888630629272754,-0.32632916785946153,0.12111393320124049,-0.4679454943113275,0
0.25946815148449287,-2.0229530783347527,0.24899512032822643,0.08216536446898719,0.527383359325272,0.3625481471321597,0.22692930742359513,0.15794376592061454,-0.1671692516999622,-0.00011294314165124422,-0.9936194677116701,-1.5596157520230254,-0.9647972054996221,-0.7014680013794684,-0.31586593467623164,-0.4832208412499137,-0.0021392479510942497,-0.2841819295271087,-1.0418312028121426,-0.6237000445705889,-0.034036169656044724,-2.038673298800849,-0.03039518590875916,-0.20998544070074857,0.8987332276785042,0.1533861898912368,0.46825038065632507,0.2789037390629416,-0.6415806514419223,-0.17308540810099718,0
-1.2402759221077988,-0.7479173343798885,-1.2199904543173727,-1.0814981593614248,-0.6369780701347042,-0.5844817343532744,-0.7204977862761844,-0.7961216223207501,-0.6022714480600344,0.6747124781582756,-1.1698391948474305,-0.3560000760687361,-1.041154994673162,-0.8482965608473597,1.177146538592111,0.26236515175247704,-0.26055617951026927,-0.2343827024101165,0.2715950992652017,0.8491080453601817,-1.270839638491912,-0.7182275589204131,-1.226262148394548,-1.0499672393760693,0.5366921305975753,-0.3202979522697101,-0.6075335050720033,-0.6595864852801433,-0.4277708724833784,0.5629307301701743,0
0.5363861614165242,0.4573523028302761,0.5392141919090889,0.4159272053800081,-0.08741147142629285,0.4337100188116097,0.4238917726127708,0.10914052713699847,0.25658245258115076,-0.894442017963314,0.08871774525179622,-0.551523742252221,-0.041872534024236824,0.001262818078716205,-0.40680012214158406,-0.08270431494562323,0.1261756599738625,-0.07170522716127531,0.8818258312648394,-0.45793820946280556,0.5663538637594246,0.45737336765681186,0.5759110963751993,0.4234240581192206,0.9982945293757602,0.706556211296108,1.1487890386699686,0.8264954167546397,3.037862261083461,0.08321605145105992,1
-1.1552812853959868,0.12776759165703733,-1.0490394943450834,-1.0337399237445575,-0.4900271105892079,1.056857219464089,1.5931211837994694,0.08966980492799102,1.361363681599768,3.249431008656459,-1.180354363750593,0.03769714141591935,-0.36106095927979903,-0.8504953992990488,0.5529432595179289,2.951547542652714,4.291942378261808,2.7900903578285434,-0.5150304537030805,3.406460562548724,-1.2668370382691423,-0.5868566817384308,-1.0694886668325527,-1.0592646833139123,-0.9024212302991214,0.5669712526238507,1.4495822818204824,0.2986231069576564,-0.5777568368274316,1.9924351096629496,0
